,P002,P004,P007,P008,P009,P010,P016,P017,P020,P023,P024,P035,P037,P038,P039,P049,P050,P051,P052,P053,P054,P059,P064,P068,P077,P079,P080,P085,P092,P094,P095,P097,P098,P100,P109,P110,P111,P112,P114,P122,P127,P130,P138,P140,P142,P143,P144,P152,P154,P155,P158,P159,P169,P170,P174,P181,P183,P188,P199,P200,P202,P203,P204,P205,P213,P214,P217,P219
AT1G01010,1.31311069345067,-1.09388506493734,1.11445847845395,-0.220402454808644,0.281445158320139,-0.41781943863105,-0.154408109489947,-0.783436407683369,0.817629448044055,-0.658794936238659,0.150540446060206,-0.267430616085338,-0.532045092474153,-0.544321777818885,0.268648255022587,1.32316671273248,-0.146006704137363,-0.661819992175759,1.81664958785337,-1.1366414805574,-1.1468922951079,-1.05253575866984,-0.767142356385805,-0.328580288486588,-0.217251354874164,0.497534987427011,-0.192260267757437,-0.592942676880644,0.638257381228261,-0.41662316651047,0.4209231541109,-0.835274866241862,-0.781289076309836,-0.368756239723942,0.0853206983981303,-0.815939717043895,0.273309591216574,-0.628654378901732,0.8987674067206,0.20226661087558,-0.0444656598486929,-0.437088128266763,-0.418949251189376,0.220994457177083,-0.258424199545335,-0.515320199876457,0.486076442210722,-0.546918284164896,-0.580737034516253,-0.0691748667530995,-0.936696741660282,-0.150814709710118,5.94400382450655,1.44880049419292,0.287685482044931,-1.1493192149847,-0.292132947862615,-0.202334620711598,-0.210011846006512,0.127410226686605,0.305180388881161,0.635887754077532,-0.322610386428902,-0.328493203542945,0.815605868958859,-0.448899596675714,1.45025572943539,-0.150383868409986
AT1G01030,-1.04413218358842,-0.780789835688394,0.721895717917558,0.38975845378954,2.65428139108288,-1.23848427680474,-1.16604755550632,-1.23086027489948,0.271158033486449,-0.345588327641072,2.1464255817741,0.336387539386606,-0.803469404014607,1.38698447874643,1.15346509111504,0.646914761584556,1.67317659085487,-0.303222124258148,0.000161705997375013,-1.25674842241413,0.0976723422376002,-0.149145532735365,-0.597507243969974,0.558442880520432,-0.886081131407267,0.348147494633912,-0.901181180842896,0.12077836729139,0.344790961070603,-0.338352101581078,0.145510923446732,-0.971966228466248,-0.0688304827304492,0.678317835895963,-0.243397304640139,0.445326442308244,1.15006117347089,-1.07449957727571,1.06973548622334,-1.16302561157508,1.43852385337151,-1.08502561237701,-1.11549260933628,-0.681316144670434,-0.148731647294542,1.32078988483239,0.959162316023683,-1.22523510758811,0.166955604604882,-1.16977832660608,-0.0535225235523506,0.609666038932554,0.545727507479824,-0.0194427321844062,0.553949129016918,-0.849739475445667,-1.11635712705613,0.164197657695473,-1.18904430706756,-1.07754279569223,2.23446907206653,-1.02564175481745,1.2873212514051,-1.2329180978389,-1.15842742168931,-0.449273399721611,1.09849182116201,1.44217049355222
AT1G01060,-1.00318478781372,0.0706557051736486,0.813277811798574,1.28102668983184,0.578401309250424,-1.73691729862299,-1.75940063238041,-1.47924103452548,-0.859018766952252,0.620428742291485,0.423235245772171,0.751843735706688,-0.0517319830508441,0.59453735464375,1.00259833171218,0.260672872513987,1.20582091680801,-0.200770232481493,-0.159750305529969,-1.45227784266088,0.111887765316889,-1.35436723642527,-0.899530384298803,1.03798331254483,-0.682034627506357,1.17974271019191,-0.460171407758431,-1.1482947760641,1.82898520341958,0.521756431075113,-0.523468863831497,-0.114461134809584,0.677800644961558,-0.158501554891855,-0.212403636966625,1.32990516428177,0.545501678866791,-0.597053513991663,0.554626190675185,-0.860544202051638,1.11565013436326,-0.889598095623143,-1.53347574549513,-0.468182093739195,0.823981424859868,0.841248256610474,1.27382175558048,-0.622723402185039,-0.0116433663765583,-1.27845570285429,0.276572229918943,2.07868571516455,0.566347941799828,2.08300609366459,-0.340017193460571,-1.51068079364821,-1.11811439955329,-0.206855012349391,-1.44780785710081,-0.894715872158871,0.27000318895826,-0.576040177184482,1.02052459898119,-1.63346566203715,-0.092994420262111,-0.106310461173665,1.46946855305279,1.23420676802517
AT1G01210,-1.10751432588168,-1.06744413341304,0.431885667530683,1.40984340744662,1.76625768650361,-0.605281302790976,-0.725396580897248,-1.07835131171622,0.967223667466836,0.34910914479249,2.01811332880565,-0.292367990990427,-0.961682521558508,0.418249092797162,1.13343768603016,0.553581240661742,-0.461598528285213,-1.47266430605194,-0.085667891365929,-0.556874972439769,-0.419375632792746,-0.609227346811419,-0.971021648858274,1.47335253409037,-1.29985402504268,1.75114468685992,-1.00889812083151,-0.561821148939097,0.41190893446489,-0.536219512456047,-0.69134085579244,-0.819106198450524,0.669668643871416,-0.00477245844417326,0.260848728949815,-0.23176130961237,1.40486355988852,-0.399745609598739,0.0442195442625522,-0.606888126528731,2.0699651267703,-0.950475976932834,-1.32493120927706,-0.743577728229169,0.440430974111644,1.64466394281694,2.09051202309788,-0.827477639928035,0.147152174979605,-0.829602181702707,-0.881535606476489,0.209470162411105,0.476379624920212,0.13819404081146,0.451803017092832,-0.931436115568848,-0.214442957652969,-0.590014232545052,-1.09118814778728,-1.0356631434117,1.90054235834001,-0.550298708562084,1.18226582291756,-0.761924373916604,-0.297890044628178,-0.924424576731469,1.97821189976488,0.736459780443327
AT1G01250,-0.799390447062316,0.0851710672687414,-0.364830382204962,0.681448263095935,1.86507590482163,-1.18387315292046,-1.24287033711561,-1.56836278351135,0.631650201650949,0.639877553571954,1.40151121213616,-0.500037327965955,-0.112282301176358,3.10929803576333,-0.15682218222032,-0.362503672001173,-0.560280964055993,-1.63553730766876,-1.09376699155613,-0.437928630522086,-0.159747497099555,-0.355839001437277,1.32312400682801,-0.29492366627055,-0.653377071138553,0.840037723107307,0.155577902790608,-0.367539491539467,-1.28118949990639,-1.07740615631361,-0.182608348149482,-2.08355366708765,0.728955776830378,0.0053950683369741,-0.669483230098843,0.302020612144833,0.552859823013842,-1.34657051828171,-0.376934045636115,-0.292530786398267,-1.1751810744905,0.509804143022495,0.13461288968451,0.890868339146699,0.0742915427047282,0.932033567097467,-0.110178721250049,0.529341122352724,-1.18807261862558,-0.124004334891545,0.634583210677684,-1.05586639038931,-1.08639215117805,1.33695115929901,1.26078833203291,-0.00546906793204109,-0.344617087309545,1.88215845109958,-0.173942429821018,0.570377858040254,1.00816407894407,-0.00549445861878892,0.321855354983284,-0.189062199071897,1.48239055181932,-1.80070064730354,0.620887628128925,1.90805925982648
AT1G01260,2.81568459407322,0.710466210034914,-0.656931394950745,-0.201887638310728,-1.07126719376248,-0.984695563247593,-0.832163316694288,1.09402802144531,0.133452564348296,-0.461919185033536,-0.727251744751266,-0.471267224931332,-1.24883573064858,-0.011112764268799,-0.627957840981325,-1.1347143099703,0.633166811694376,1.7355911539849,0.192832912058595,0.769589127350999,0.757280637919767,1.76460577047119,-0.867426542718611,-1.01461750342391,1.52778797006326,-1.13980527239816,0.0519197784514076,0.124117948734861,0.084443660802353,0.122197486407488,1.00496421202204,0.364812208667906,0.849188026636155,1.25713465575596,-0.575923735471498,-0.349136244472402,-0.929998711451623,0.159494886344358,0.93449540542977,-0.469393352767328,0.0370069778541898,-1.26800166039679,1.2794189677948,-0.587096688378569,0.912376922785975,-0.950541814842496,-1.38423148338349,-0.301153903848163,-0.422312808186618,1.16462080525198,1.4458327140409,-0.256365753237996,0.976590802529928,-0.798766855859893,-1.17971803879402,0.924103430006981,-1.97307508224707,1.26814019994041,1.19412580294933,1.21217830675939,-0.230624293144372,-1.66782106983184,-0.471484382472461,-1.670269817232,-0.439035518181178,0.929011190436512,-0.326094644862859,-0.727761077893189
AT1G01380,-1.33153718925829,-0.145800325036716,-0.442912334021872,0.949670726651871,0.416861974989363,0.537857320286259,0.691535643559822,-0.282900643533854,0.445883338172611,1.12220461414274,1.42084959582849,-0.130856031166924,0.64712761438461,0.382006555699854,-0.405507800127374,0.255492508680819,1.35133585373955,-2.01655699032379,-0.00774518354320771,-0.650227182128224,1.01379278475672,-1.1429640273972,0.733433977428061,-0.548915206306957,-0.732035365275931,0.172536785968667,-0.926280526129217,1.24043184873457,0.784608986095896,-0.559317521060989,-1.40078813602713,-0.870953351403773,0.501245552274069,0.810433006217905,1.02719096615992,-0.33691822158079,0.359095183708974,-1.25554116260683,3.77590299668727,0.935751334530476,1.0010778711858,-1.02948462825522,0.229966323254925,0.915183220810505,-0.356702329262458,-0.727541565302189,-0.178102249799235,-2.01655699032379,0.309575785557781,-0.262490207005943,0.841841426892079,-1.35857882769677,-0.467943588261573,0.243329465282105,2.18607452858908,0.111200358256894,-0.329967285364096,-0.622051143891303,-0.00340906076152713,0.110740466446715,-0.0489777692671889,-1.33667483776628,0.377758031358207,-1.71926102461456,-1.56409790778243,0.197646878804399,-0.377029547272337,-0.513017365581043
AT1G01520,-0.977391882749493,-0.624698831725959,0.931375424309659,1.00427845142709,0.642388263168932,-0.992277784331408,-1.34242342684032,-1.35813899373594,0.454632159585976,1.55602139280865,0.928717393753205,0.586420746959816,-0.893851047226527,1.23033614467952,-0.0486852075970975,0.318642002324378,2.10356534892959,-1.35753419098389,-0.200798268992458,-1.42604283502851,0.730276958476094,-0.696334357691225,-1.00725311401256,0.835230912974274,-0.87236504176581,1.42089553486451,-0.592094794136067,0.0247419819054439,0.729965252442344,-0.993714837024318,0.39180866141065,-1.18839050440126,0.970227022635705,-0.0934587036389616,-0.22637315459739,0.989612243152543,0.828350118587467,-1.51737321984264,1.70750122055336,-1.16453904817696,0.066476473349604,-1.1909771992485,-1.40152661270238,0.549843620521829,1.70118335795884,0.517697061936694,0.845418996256489,-0.80224927656211,0.039976808152004,-0.941589627529733,0.801328358706472,0.811159763442605,-0.175473575295212,1.13812440200876,1.02704177962312,-1.05977738993841,-1.161939430194,0.437661497748484,-1.13284531626772,-0.823910519743294,1.14110912943641,-1.12567039131176,0.285817754501687,-1.21604394715662,-0.942388277317699,-0.597564899026848,1.5845841073938,0.813285360807082
AT1G01720,0.649087896027346,-0.762131184912321,0.608675181063368,0.120966388187723,-0.506872605695314,-1.3709621130664,-0.146150343503563,-0.14297846556162,0.528362820067571,-0.322414036939222,-0.04518958462113,-0.397402869991743,-1.08520394980203,0.550071939816512,0.597798513696513,0.696661030777037,-0.318652042170871,0.00370146311513614,1.58591367997448,-0.268192894677785,0.529171166298997,0.49663922515475,-1.10356827161909,-0.337008046317533,-0.0312730276084463,-0.0595566091518947,-0.903199093814495,-0.949312696294718,-0.0637344874403402,-0.200337120653076,-1.09158338411422,-0.931407159666137,-0.874928864320902,1.17653589145048,0.258405166161912,-0.229830704353937,-1.26486628714111,-0.171011203676633,2.19014624971269,-0.352524660452265,-1.12097759354238,-1.08009799460558,-0.644993651528522,-0.0645496191397262,1.92537334998624,0.0583975881337331,-0.418924404384516,-0.483380440075482,0.16889608833438,-0.281678902804139,0.756691190269944,-0.152465863085296,4.87585460557657,1.35081209943221,-0.031140820426269,1.03538677581886,-1.47329857085609,0.732177483393122,-0.831592050438533,-0.237070798666659,0.673145882120569,1.11527143344714,-0.145141935410365,-1.19536733543991,-1.41500877445175,0.229120618651414,0.618346880652264,-0.0256301448989511
AT1G02220,1.93916487567975,-0.161571454500224,0.219483445815449,-0.932801778920363,-0.368786170132232,0.318981774232549,0.0211078849796641,0.222376335902023,-0.167350982029091,-1.01643506458602,-0.33067421903491,0.404144873531887,0.12243198552633,-1.50420592903191,-0.147500920656954,-0.167990835960344,0.0615333144603415,-1.01973646076551,0.426362602871133,-0.460343640314573,-1.24267032411578,0.499991657689853,-0.132186110602097,-0.629698594835193,0.723857165037738,-0.192011411066799,0.242211807770841,-0.22399993919989,-0.706362266344151,1.84836397545521,-0.891734411293673,0.193080613238566,-0.722425309497769,1.89333507732697,-0.364138371217925,-0.0836989384305933,-0.656353617398009,0.217099104130262,-0.207747232503132,0.574735767405055,-1.19011684894794,0.272981070269462,-0.360049141859238,-0.111466931675132,-0.376331027562633,-0.406083193258481,-0.137219489246964,0.400091075824116,0.332103990360118,-0.207951485549591,-0.37597879526823,-0.376403975079225,6.1312481485469,-0.942247440211682,-0.842167615876604,0.126931805192693,0.703723650458271,0.191836337026978,-0.340061522312955,0.536523773999263,-0.625544754818952,0.322950119135168,-0.12507685405649,-0.475402091953978,0.394317800939528,-0.315824188871483,0.587347350916479,-0.389968044735868
